category,n_label,ratio,instance,n,capacity,algorithm,runtime_ms,result,skipped
10MultipleStronglyCorrelated,n00020,R10000,s000,20,50903,Tabulation,126.1935,70310,False
10MultipleStronglyCorrelated,n00020,R10000,s000,20,50903,Greedy,0.011,63610,False
10MultipleStronglyCorrelated,n00020,R10000,s000,20,50903,FPTAS,2.3231,69545,False
10MultipleStronglyCorrelated,n00020,R10000,s001,20,39232,BruteForce,152.8226,59726,False
10MultipleStronglyCorrelated,n00020,R10000,s001,20,39232,Memoization,81.9819,59726,False
10MultipleStronglyCorrelated,n00020,R10000,s001,20,39232,Tabulation,96.9146,59726,False
10MultipleStronglyCorrelated,n00020,R10000,s001,20,39232,Greedy,0.0106,55108,False
10MultipleStronglyCorrelated,n00020,R10000,s001,20,39232,FPTAS,1.9145,58761,False
10MultipleStronglyCorrelated,n00020,R10000,s002,20,62147,BruteForce,141.8422,79627,False
10MultipleStronglyCorrelated,n00020,R10000,s002,20,62147,Memoization,119.8725,79627,False
10MultipleStronglyCorrelated,n00020,R10000,s002,20,62147,Tabulation,152.6905,79627,False
10MultipleStronglyCorrelated,n00020,R10000,s002,20,62147,Greedy,0.0113,77453,False
10MultipleStronglyCorrelated,n00020,R10000,s002,20,62147,FPTAS,2.5921,78565,False
10MultipleStronglyCorrelated,n00020,R10000,s003,20,53640,BruteForce,148.1322,73099,False
10MultipleStronglyCorrelated,n00020,R10000,s003,20,53640,Memoization,104.3185,73099,False
10MultipleStronglyCorrelated,n00020,R10000,s003,20,53640,Tabulation,132.3976,73099,False
10MultipleStronglyCorrelated,n00020,R10000,s003,20,53640,Greedy,0.0117,66999,False
10MultipleStronglyCorrelated,n00020,R10000,s003,20,53640,FPTAS,2.4627,72189,False
10MultipleStronglyCorrelated,n00020,R10000,s004,20,43278,BruteForce,147.1075,62177,False
10MultipleStronglyCorrelated,n00020,R10000,s004,20,43278,Memoization,86.5596,62177,False
10MultipleStronglyCorrelated,n00020,R10000,s004,20,43278,Tabulation,106.7538,62177,False
10MultipleStronglyCorrelated,n00020,R10000,s004,20,43278,Greedy,0.011,61102,False
10MultipleStronglyCorrelated,n00020,R10000,s004,20,43278,FPTAS,2.2955,61466,False
10MultipleStronglyCorrelated,n00025,R01000,s000,25,5978,BruteForce,4677.5324,8478,False
10MultipleStronglyCorrelated,n00025,R01000,s000,25,5978,Memoization,28.8725,8478,False
10MultipleStronglyCorrelated,n00025,R01000,s000,25,5978,Tabulation,18.9558,8478,False
10MultipleStronglyCorrelated,n00025,R01000,s000,25,5978,Greedy,0.0127,8288,False
10MultipleStronglyCorrelated,n00025,R01000,s000,25,5978,FPTAS,4.1246,8376,False
10MultipleStronglyCorrelated,n00025,R01000,s001,25,6059,BruteForce,4415.7539,8505,False
10MultipleStronglyCorrelated,n00025,R01000,s001,25,6059,Memoization,29.5128,8505,False
10MultipleStronglyCorrelated,n00025,R01000,s001,25,6059,Tabulation,19.1241,8505,False
10MultipleStronglyCorrelated,n00025,R01000,s001,25,6059,Greedy,0.0129,8308,False
10MultipleStronglyCorrelated,n00025,R01000,s001,25,6059,FPTAS,4.3526,8425,False
10MultipleStronglyCorrelated,n00025,R01000,s002,25,4573,BruteForce,4368.515,7361,False
10MultipleStronglyCorrelated,n00025,R01000,s002,25,4573,Memoization,25.4971,7361,False
10MultipleStronglyCorrelated,n00025,R01000,s002,25,4573,Tabulation,14.6428,7361,False
10MultipleStronglyCorrelated,n00025,R01000,s002,25,4573,Greedy,0.0128,7361,False
10MultipleStronglyCorrelated,n00025,R01000,s002,25,4573,FPTAS,3.5929,7261,False
10MultipleStronglyCorrelated,n00025,R01000,s003,25,6571,BruteForce,4569.5272,8990,False
10MultipleStronglyCorrelated,n00025,R01000,s003,25,6571,Memoization,35.0911,8990,False
10MultipleStronglyCorrelated,n00025,R01000,s003,25,6571,Tabulation,20.9482,8990,False
10MultipleStronglyCorrelated,n00025,R01000,s003,25,6571,Greedy,0.0124,8917,False
10MultipleStronglyCorrelated,n00025,R01000,s003,25,6571,FPTAS,4.6428,8884,False
10MultipleStronglyCorrelated,n00025,R01000,s004,25,7038,BruteForce,4533.3569,9383,False
10MultipleStronglyCorrelated,n00025,R01000,s004,25,7038,Memoization,32.6842,9383,False
10MultipleStronglyCorrelated,n00025,R01000,s004,25,7038,Tabulation,22.2762,9383,False
10MultipleStronglyCorrelated,n00025,R01000,s004,25,7038,Greedy,0.0119,8903,False
10MultipleStronglyCorrelated,n00025,R01000,s004,25,7038,FPTAS,4.8382,9301,False
10MultipleStronglyCorrelated,n00025,R10000,s000,25,72376,BruteForce,4508.0382,96374,False
10MultipleStronglyCorrelated,n00025,R10000,s000,25,72376,Memoization,398.8677,96374,False
10MultipleStronglyCorrelated,n00025,R10000,s000,25,72376,Tabulation,225.3339,96374,False
10MultipleStronglyCorrelated,n00025,R10000,s000,25,72376,Greedy,0.0129,91013,False
10MultipleStronglyCorrelated,n00025,R10000,s000,25,72376,FPTAS,4.7782,95551,False
10MultipleStronglyCorrelated,n00025,R10000,s001,25,61793,BruteForce,4748.2573,87291,False
10MultipleStronglyCorrelated,n00025,R10000,s001,25,61793,Memoization,372.2707,87291,False
10MultipleStronglyCorrelated,n00025,R10000,s001,25,61793,Tabulation,192.7218,87291,False
10MultipleStronglyCorrelated,n00025,R10000,s001,25,61793,Greedy,0.0133,80542,False
10MultipleStronglyCorrelated,n00025,R10000,s001,25,61793,FPTAS,4.4682,86323,False
10MultipleStronglyCorrelated,n00025,R10000,s002,25,53514,BruteForce,4374.3399,79009,False
10MultipleStronglyCorrelated,n00025,R10000,s002,25,53514,Memoization,315.2973,79009,False
10MultipleStronglyCorrelated,n00025,R10000,s002,25,53514,Tabulation,166.7992,79009,False
10MultipleStronglyCorrelated,n00025,R10000,s002,25,53514,Greedy,0.014,75199,False
10MultipleStronglyCorrelated,n00025,R10000,s002,25,53514,FPTAS,3.9215,78047,False
10MultipleStronglyCorrelated,n00025,R10000,s003,25,59798,BruteForce,4540.7747,84798,False
10MultipleStronglyCorrelated,n00025,R10000,s003,25,59798,Memoization,339.3936,84798,False
10MultipleStronglyCorrelated,n00025,R10000,s003,25,59798,Tabulation,186.309,84798,False
10MultipleStronglyCorrelated,n00025,R10000,s003,25,59798,Greedy,0.0147,79650,False
10MultipleStronglyCorrelated,n00025,R10000,s003,25,59798,FPTAS,4.4169,83963,False
10MultipleStronglyCorrelated,n00025,R10000,s004,25,55728,BruteForce,4383.9842,80658,False
10MultipleStronglyCorrelated,n00025,R10000,s004,25,55728,Memoization,308.0285,80658,False
10MultipleStronglyCorrelated,n00025,R10000,s004,25,55728,Tabulation,173.1275,80658,False
10MultipleStronglyCorrelated,n00025,R10000,s004,25,55728,Greedy,0.0146,75572,False
10MultipleStronglyCorrelated,n00025,R10000,s004,25,55728,FPTAS,3.8564,79633,False
10MultipleStronglyCorrelated,n00030,R01000,s000,30,7782,BruteForce,,,True
10MultipleStronglyCorrelated,n00030,R01000,s000,30,7782,Memoization,56.2471,10727,False
10MultipleStronglyCorrelated,n00030,R01000,s000,30,7782,Tabulation,29.7067,10727,False
10MultipleStronglyCorrelated,n00030,R01000,s000,30,7782,Greedy,0.0147,10513,False
10MultipleStronglyCorrelated,n00030,R01000,s000,30,7782,FPTAS,7.6005,10649,False
10MultipleStronglyCorrelated,n00030,R01000,s001,30,6559,BruteForce,,,True
10MultipleStronglyCorrelated,n00030,R01000,s001,30,6559,Memoization,51.8475,9753,False
10MultipleStronglyCorrelated,n00030,R01000,s001,30,6559,Tabulation,25.4905,9753,False
10MultipleStronglyCorrelated,n00030,R01000,s001,30,6559,Greedy,0.0139,9753,False
10MultipleStronglyCorrelated,n00030,R01000,s001,30,6559,FPTAS,7.021,9661,False
10MultipleStronglyCorrelated,n00030,R01000,s002,30,6813,BruteForce,,,True
10MultipleStronglyCorrelated,n00030,R01000,s002,30,6813,Memoization,49.1708,9911,False
10MultipleStronglyCorrelated,n00030,R01000,s002,30,6813,Tabulation,26.0723,9911,False
10MultipleStronglyCorrelated,n00030,R01000,s002,30,6813,Greedy,0.0134,9597,False
10MultipleStronglyCorrelated,n00030,R01000,s002,30,6813,FPTAS,6.9937,9825,False
10MultipleStronglyCorrelated,n00030,R01000,s003,30,6794,BruteForce,,,True
10MultipleStronglyCorrelated,n00030,R01000,s003,30,6794,Memoization,50.8926,9940,False
10MultipleStronglyCorrelated,n00030,R01000,s003,30,6794,Tabulation,26.0746,9940,False
10MultipleStronglyCorrelated,n00030,R01000,s003,30,6794,Greedy,0.0135,9840,False
10MultipleStronglyCorrelated,n00030,R01000,s003,30,6794,FPTAS,6.8812,9846,False
10MultipleStronglyCorrelated,n00030,R01000,s004,30,6381,BruteForce,,,True
10MultipleStronglyCorrelated,n00030,R01000,s004,30,6381,Memoization,49.4839,9579,False
10MultipleStronglyCorrelated,n00030,R01000,s004,30,6381,Tabulation,24.5965,9579,False
10MultipleStronglyCorrelated,n00030,R01000,s004,30,6381,Greedy,0.0143,9458,False
10MultipleStronglyCorrelated,n00030,R01000,s004,30,6381,FPTAS,7.068,9470,False
10MultipleStronglyCorrelated,n00030,R10000,s000,30,83577,BruteForce,,,True
10MultipleStronglyCorrelated,n00030,R10000,s000,30,83577,Memoization,894.9722,111066,False
10MultipleStronglyCorrelated,n00030,R10000,s000,30,83577,Tabulation,314.8899,111066,False
10MultipleStronglyCorrelated,n00030,R10000,s000,30,83577,Greedy,0.0158,108689,False
10MultipleStronglyCorrelated,n00030,R10000,s000,30,83577,FPTAS,7.8858,110244,False
10MultipleStronglyCorrelated,n00030,R10000,s001,30,82123,BruteForce,,,True
10MultipleStronglyCorrelated,n00030,R10000,s001,30,82123,Memoization,895.966,111447,False
10MultipleStronglyCorrelated,n00030,R10000,s001,30,82123,Tabulation,309.2014,111447,False
10MultipleStronglyCorrelated,n00030,R10000,s001,30,82123,Greedy,0.0164,104692,False
10MultipleStronglyCorrelated,n00030,R10000,s001,30,82123,FPTAS,7.7964,110568,False
10MultipleStronglyCorrelated,n00030,R10000,s002,30,76870,BruteForce,,,True
10MultipleStronglyCorrelated,n00030,R10000,s002,30,76870,Memoization,868.7625,105864,False
10MultipleStronglyCorrelated,n00030,R10000,s002,30,76870,Tabulation,291.0189,105864,False
10MultipleStronglyCorrelated,n00030,R10000,s002,30,76870,Greedy,0.0156,103922,False
10MultipleStronglyCorrelated,n00030,R10000,s002,30,76870,FPTAS,7.7721,104918,False
10MultipleStronglyCorrelated,n00030,R10000,s003,30,81328,BruteForce,,,True
10MultipleStronglyCorrelated,n00030,R10000,s003,30,81328,Memoization,889.1225,111131,False
10MultipleStronglyCorrelated,n00030,R10000,s003,30,81328,Tabulation,309.2365,111131,False
10MultipleStronglyCorrelated,n00030,R10000,s003,30,81328,Greedy,0.0234,103158,False
10MultipleStronglyCorrelated,n00030,R10000,s003,30,81328,FPTAS,8.1605,110057,False
10MultipleStronglyCorrelated,n00030,R10000,s004,30,71337,BruteForce,,,True
10MultipleStronglyCorrelated,n00030,R10000,s004,30,71337,Memoization,810.9139,101784,False
10MultipleStronglyCorrelated,n00030,R10000,s004,30,71337,Tabulation,270.196,101784,False
10MultipleStronglyCorrelated,n00030,R10000,s004,30,71337,Greedy,0.0158,98694,False
10MultipleStronglyCorrelated,n00030,R10000,s004,30,71337,FPTAS,7.026,100635,False
10MultipleStronglyCorrelated,n00040,R01000,s000,40,8071,BruteForce,,,True
10MultipleStronglyCorrelated,n00040,R01000,s000,40,8071,Memoization,109.159,12168,False
10MultipleStronglyCorrelated,n00040,R01000,s000,40,8071,Tabulation,41.6179,12168,False
10MultipleStronglyCorrelated,n00040,R01000,s000,40,8071,Greedy,0.017,12025,False
10MultipleStronglyCorrelated,n00040,R01000,s000,40,8071,FPTAS,15.8315,12068,False
10MultipleStronglyCorrelated,n00040,R01000,s001,40,8942,BruteForce,,,True
10MultipleStronglyCorrelated,n00040,R01000,s001,40,8942,Memoization,125.0955,13042,False
10MultipleStronglyCorrelated,n00040,R01000,s001,40,8942,Tabulation,45.9818,13042,False
10MultipleStronglyCorrelated,n00040,R01000,s001,40,8942,Greedy,0.0161,12829,False
10MultipleStronglyCorrelated,n00040,R01000,s001,40,8942,FPTAS,17.6856,12940,False
10MultipleStronglyCorrelated,n00040,R01000,s002,40,10294,BruteForce,,,True
10MultipleStronglyCorrelated,n00040,R01000,s002,40,10294,Memoization,130.4366,14251,False
10MultipleStronglyCorrelated,n00040,R01000,s002,40,10294,Tabulation,53.0541,14251,False
10MultipleStronglyCorrelated,n00040,R01000,s002,40,10294,Greedy,0.0165,14251,False
10MultipleStronglyCorrelated,n00040,R01000,s002,40,10294,FPTAS,18.1772,14147,False
10MultipleStronglyCorrelated,n00040,R01000,s003,40,8752,BruteForce,,,True
10MultipleStronglyCorrelated,n00040,R01000,s003,40,8752,Memoization,124.131,12952,False
10MultipleStronglyCorrelated,n00040,R01000,s003,40,8752,Tabulation,45.2198,12952,False
10MultipleStronglyCorrelated,n00040,R01000,s003,40,8752,Greedy,0.0226,12568,False
10MultipleStronglyCorrelated,n00040,R01000,s003,40,8752,FPTAS,16.8572,12880,False
10MultipleStronglyCorrelated,n00040,R01000,s004,40,10367,BruteForce,,,True
10MultipleStronglyCorrelated,n00040,R01000,s004,40,10367,Memoization,125.9073,14466,False
10MultipleStronglyCorrelated,n00040,R01000,s004,40,10367,Tabulation,53.312,14466,False
10MultipleStronglyCorrelated,n00040,R01000,s004,40,10367,Greedy,0.0248,14184,False
10MultipleStronglyCorrelated,n00040,R01000,s004,40,10367,FPTAS,19.0923,14379,False
10MultipleStronglyCorrelated,n00040,R10000,s000,40,111334,BruteForce,,,True
10MultipleStronglyCorrelated,n00040,R10000,s000,40,111334,Memoization,2352.8475,149303,False
10MultipleStronglyCorrelated,n00040,R10000,s000,40,111334,Tabulation,562.8892,149303,False
10MultipleStronglyCorrelated,n00040,R10000,s000,40,111334,Greedy,0.0179,144865,False
10MultipleStronglyCorrelated,n00040,R10000,s000,40,111334,FPTAS,20.0758,148504,False
10MultipleStronglyCorrelated,n00040,R10000,s001,40,95902,BruteForce,,,True
10MultipleStronglyCorrelated,n00040,R10000,s001,40,95902,Memoization,2033.3052,137846,False
10MultipleStronglyCorrelated,n00040,R10000,s001,40,95902,Tabulation,490.1843,137846,False
10MultipleStronglyCorrelated,n00040,R10000,s001,40,95902,Greedy,0.0354,137492,False
10MultipleStronglyCorrelated,n00040,R10000,s001,40,95902,FPTAS,18.6202,136858,False
10MultipleStronglyCorrelated,n00040,R10000,s002,40,101938,BruteForce,,,True
10MultipleStronglyCorrelated,n00040,R10000,s002,40,101938,Memoization,2277.7625,140429,False
10MultipleStronglyCorrelated,n00040,R10000,s002,40,101938,Tabulation,516.7267,140429,False
10MultipleStronglyCorrelated,n00040,R10000,s002,40,101938,Greedy,0.0295,137936,False
10MultipleStronglyCorrelated,n00040,R10000,s002,40,101938,FPTAS,17.6938,139464,False
10MultipleStronglyCorrelated,n00040,R10000,s003,40,100304,BruteForce,,,True
10MultipleStronglyCorrelated,n00040,R10000,s003,40,100304,Memoization,2101.7218,140987,False
10MultipleStronglyCorrelated,n00040,R10000,s003,40,100304,Tabulation,509.0969,140987,False
10MultipleStronglyCorrelated,n00040,R10000,s003,40,100304,Greedy,0.0485,140987,False
10MultipleStronglyCorrelated,n00040,R10000,s003,40,100304,FPTAS,18.1425,139862,False
10MultipleStronglyCorrelated,n00040,R10000,s004,40,109315,BruteForce,,,True
10MultipleStronglyCorrelated,n00040,R10000,s004,40,109315,Memoization,2435.2764,147311,False
10MultipleStronglyCorrelated,n00040,R10000,s004,40,109315,Tabulation,558.3095,147311,False
10MultipleStronglyCorrelated,n00040,R10000,s004,40,109315,Greedy,0.0278,146645,False
10MultipleStronglyCorrelated,n00040,R10000,s004,40,109315,FPTAS,19.2235,146244,False
10MultipleStronglyCorrelated,n00045,R01000,s000,45,10336,BruteForce,,,True
10MultipleStronglyCorrelated,n00045,R01000,s000,45,10336,Memoization,147.3325,14785,False
10MultipleStronglyCorrelated,n00045,R01000,s000,45,10336,Tabulation,60.1232,14785,False
10MultipleStronglyCorrelated,n00045,R01000,s000,45,10336,Greedy,0.0213,14581,False
10MultipleStronglyCorrelated,n00045,R01000,s000,45,10336,FPTAS,24.0409,14677,False
10MultipleStronglyCorrelated,n00045,R01000,s001,45,9987,BruteForce,,,True
10MultipleStronglyCorrelated,n00045,R01000,s001,45,9987,Memoization,180.052,14787,False
10MultipleStronglyCorrelated,n00045,R01000,s001,45,9987,Tabulation,58.277,14787,False
10MultipleStronglyCorrelated,n00045,R01000,s001,45,9987,Greedy,0.0196,14484,False
10MultipleStronglyCorrelated,n00045,R01000,s001,45,9987,FPTAS,23.6233,14668,False
10MultipleStronglyCorrelated,n00045,R01000,s002,45,11500,BruteForce,,,True
10MultipleStronglyCorrelated,n00045,R01000,s002,45,11500,Memoization,203.6326,16149,False
10MultipleStronglyCorrelated,n00045,R01000,s002,45,11500,Tabulation,66.8715,16149,False
10MultipleStronglyCorrelated,n00045,R01000,s002,45,11500,Greedy,0.0219,15470,False
10MultipleStronglyCorrelated,n00045,R01000,s002,45,11500,FPTAS,26.7348,16051,False
10MultipleStronglyCorrelated,n00045,R01000,s003,45,12097,BruteForce,,,True
10MultipleStronglyCorrelated,n00045,R01000,s003,45,12097,Memoization,208.6196,16603,False
10MultipleStronglyCorrelated,n00045,R01000,s003,45,12097,Tabulation,70.7608,16603,False
10MultipleStronglyCorrelated,n00045,R01000,s003,45,12097,Greedy,0.0361,16189,False
10MultipleStronglyCorrelated,n00045,R01000,s003,45,12097,FPTAS,27.3012,16514,False
10MultipleStronglyCorrelated,n00045,R01000,s004,45,10195,BruteForce,,,True
10MultipleStronglyCorrelated,n00045,R01000,s004,45,10195,Memoization,168.0112,14890,False
10MultipleStronglyCorrelated,n00045,R01000,s004,45,10195,Tabulation,59.5169,14890,False
10MultipleStronglyCorrelated,n00045,R01000,s004,45,10195,Greedy,0.0273,14887,False
10MultipleStronglyCorrelated,n00045,R01000,s004,45,10195,FPTAS,25.1312,14780,False
10MultipleStronglyCorrelated,n00045,R10000,s000,45,117428,BruteForce,,,True
10MultipleStronglyCorrelated,n00045,R10000,s000,45,117428,Memoization,3216.384,160928,False
10MultipleStronglyCorrelated,n00045,R10000,s000,45,117428,Tabulation,672.679,160928,False
10MultipleStronglyCorrelated,n00045,R10000,s000,45,117428,Greedy,0.0458,155618,False
10MultipleStronglyCorrelated,n00045,R10000,s000,45,117428,FPTAS,25.8465,160048,False
10MultipleStronglyCorrelated,n00045,R10000,s001,45,115482,BruteForce,,,True
10MultipleStronglyCorrelated,n00045,R10000,s001,45,115482,Memoization,3256.2595,159790,False
10MultipleStronglyCorrelated,n00045,R10000,s001,45,115482,Tabulation,657.9993,159790,False
10MultipleStronglyCorrelated,n00045,R10000,s001,45,115482,Greedy,0.0263,154512,False
10MultipleStronglyCorrelated,n00045,R10000,s001,45,115482,FPTAS,29.4812,158784,False
10MultipleStronglyCorrelated,n00045,R10000,s002,45,119723,BruteForce,,,True
10MultipleStronglyCorrelated,n00045,R10000,s002,45,119723,Memoization,3303.7535,162719,False
10MultipleStronglyCorrelated,n00045,R10000,s002,45,119723,Tabulation,687.9969,162719,False
10MultipleStronglyCorrelated,n00045,R10000,s002,45,119723,Greedy,0.0409,161881,False
10MultipleStronglyCorrelated,n00045,R10000,s002,45,119723,FPTAS,26.4594,161610,False
10MultipleStronglyCorrelated,n00045,R10000,s003,45,111887,BruteForce,,,True
10MultipleStronglyCorrelated,n00045,R10000,s003,45,111887,Memoization,3071.1365,152887,False
10MultipleStronglyCorrelated,n00045,R10000,s003,45,111887,Tabulation,643.5482,152887,False
10MultipleStronglyCorrelated,n00045,R10000,s003,45,111887,Greedy,0.0398,150614,False
10MultipleStronglyCorrelated,n00045,R10000,s003,45,111887,FPTAS,25.3686,152057,False
10MultipleStronglyCorrelated,n00045,R10000,s004,45,115110,BruteForce,,,True
10MultipleStronglyCorrelated,n00045,R10000,s004,45,115110,Memoization,2986.4184,158610,False
10MultipleStronglyCorrelated,n00045,R10000,s004,45,115110,Tabulation,658.9737,158610,False
10MultipleStronglyCorrelated,n00045,R10000,s004,45,115110,Greedy,0.0294,152512,False
10MultipleStronglyCorrelated,n00045,R10000,s004,45,115110,FPTAS,26.2716,157774,False
10MultipleStronglyCorrelated,n00050,R01000,s000,50,14238,BruteForce,,,True
10MultipleStronglyCorrelated,n00050,R01000,s000,50,14238,Memoization,289.9851,21338,False
